ID,probability
43839,0.1795044373200567
43840,0.19775063919608382
43841,0.16369342028088582
43842,0.16185785567495647
43843,0.16316269342425185
43844,0.18421881124063935
43845,0.22214210179377555
43846,0.16471602496649992
43847,0.2050710201749869
43848,0.22234502002993536
43849,0.16412003684357157
43850,0.211589076071695
43851,0.16943832568353465
43852,0.162590483229941
43853,0.18597904393483775
43854,0.16461543723959843
43855,0.1608193294441297
43856,0.17376046063590353
43857,0.16379301608756605
43858,0.1682230849385662
43859,0.16685988108184235
43860,0.24278700599577183
43861,0.16547456305620398
43862,0.219398176977736
43863,0.2548184534427297
43864,0.16461479741089205
43865,0.16151676182453076
43866,0.16549104188186728
43867,0.1684309791656821
43868,0.19310126900654914
43869,0.1672332599350672
43870,0.1845225121509477
43871,0.1746550705149443
43872,0.2989442296283425
43873,0.1683091864190646
43874,0.1751815519984468
43875,0.1679900264788746
43876,0.22869043762049598
43877,0.17057572976108695
43878,0.16521417789734064
43879,0.25905733050481333
43880,0.17792058196354602
43881,0.5505111390602292
43882,0.1669015333084275
43883,0.20589316365764784
43884,0.31300320270628695
43885,0.17417919539739643
43886,0.16365031016462742
43887,0.16200320506529517
43888,0.16596028941644694
43889,0.16249002047560832
43890,0.22109019039410005
43891,0.24595283101677723
43892,0.1951264635229847
43893,0.20423495490401197
43894,0.1667654849872123
43895,0.3066717071344101
43896,0.1661513421548765
43897,0.16550626832361567
43898,0.1617392251004531
43899,0.16439175887201118
43900,0.21005152889777032
43901,0.19055961800764978
43902,0.16461543723959843
43903,0.1736214669243229
43904,0.3341757478679237
43905,0.2062921076543723
43906,0.25024467067509565
43907,0.1603626052147948
43908,0.17522415716078202
43909,0.16883899096819513
43910,0.16548676541847693
43911,0.3450721269382635
43912,0.16143050825150987
43913,0.16136905731734358
43914,0.48868314561537973
43915,0.17370857856114777
43916,0.16380193210900337
43917,0.16178702127075945
43918,0.23853199528066962
43919,0.16724394074934226
43920,0.2175553821576608
43921,0.17881651818504118
43922,0.20416530926686183
43923,0.1632757288109744
43924,0.4254750823405485
43925,0.3308711981275787
43926,0.16721844816486894
43927,0.16421692899466556
43928,0.27358575374330746
43929,0.18291011071238958
43930,0.16235303239905283
43931,0.17013651384370618
43932,0.26911612473585983
43933,0.2762070763333888
43934,0.5825814674362371
43935,0.17016499022273002
43936,0.16202021440395054
43937,0.25856892492211253
43938,0.16198754240840169
43939,0.2075278324115192
43940,0.1677875034802703
43941,0.1713381064658386
43942,0.2237396460999025
43943,0.21297349328073234
43944,0.3845450683568025
43945,0.2340469089616761
43946,0.1728147077531189
43947,0.2115557021034363
43948,0.20422951830053707
43949,0.18519740521300912
43950,0.17330689747551695
43951,0.16427481650495476
43952,0.16410467916830318
43953,0.16326088465240443
43954,0.30969683952293753
43955,0.2889296769463003
43956,0.16413119002103252
43957,0.166293075052727
43958,0.1859278641281381
43959,0.1767555189531604
43960,0.18872371514850736
43961,0.17507082696065734
43962,0.29761854421091327
43963,0.6057169994705568
43964,0.16575306651581154
43965,0.17137024242718704
43966,0.19530974551878347
43967,0.552593488628606
43968,0.17969563769017846
43969,0.16658662976287822
43970,0.17155923729796654
43971,0.16264343686842425
43972,0.17322108696250274
43973,0.24708379410715334
43974,0.16967204193346289
43975,0.16217711719415148
43976,0.16775711876877697
43977,0.1661644786021331
43978,0.1631262410144266
43979,0.16331721152564316
43980,0.20842133704094615
43981,0.16823149178252075
43982,0.5761684178704848
43983,0.20328516423999024
43984,0.1735941916625321
43985,0.37932119343054954
43986,0.16968900985343713
43987,0.16371621447173315
43988,0.18540846038277073
43989,0.20809198569882884
43990,0.1622059971431132
43991,0.17040902363488553
43992,0.16211775946982238
43993,0.16497066121722528
43994,0.18297431603490674
43995,0.23635787928332067
43996,0.2186546131531104
43997,0.18262908794179059
43998,0.17866137660932044
43999,0.18951320490776488
44000,0.20567148986958217
44001,0.374483446341821
44002,0.15997901471800352
44003,0.17382218081540812
44004,0.1732590839606334
44005,0.16585057247825472
44006,0.1936886851050802
44007,0.19617188059304755
44008,0.16518018172651294
44009,0.23002810384390907
44010,0.17554654696189168
44011,0.21032727868655235
44012,0.1697321158955756
44013,0.18593707517360228
44014,0.2231449227473956
44015,0.16888781950084206
44016,0.19058748916448642
44017,0.2298461450559971
44018,0.30337834462171376
44019,0.1631507848308649
44020,0.20005815795256057
44021,0.16625127056862607
44022,0.1669536729078437
44023,0.22315954863333584
44024,0.17297496798161696
44025,0.17123129875356816
44026,0.21796427097881724
44027,0.1751217534047982
44028,0.16610982054984189
44029,0.17663004022030782
44030,0.17038087231676827
44031,0.2279767677662207
44032,0.4720031790604371
44033,0.17508273892463708
44034,0.16235303239905283
44035,0.16180506996989077
44036,0.18590589124215087
44037,0.17585382085680026
44038,0.1644592274365875
44039,0.16618762714277815
44040,0.164976665093729
44041,0.16563258062284775
44042,0.16974056670739035
44043,0.1668013360675429
44044,0.1822283242238614
44045,0.17332814094988488
44046,0.16524802438928074
44047,0.16658662976287822
44048,0.16590947872360903
44049,0.16398775885077416
44050,0.17825740850621297
44051,0.2092410114702289
44052,0.16499002783449984
44053,0.1622088352187531
44054,0.1695375196406357
44055,0.1611778614817808
44056,0.22720741168859693
44057,0.2459813941938521
44058,0.16104824506810336
44059,0.16673433622487546
44060,0.1650110617455908
44061,0.16218984444945925
44062,0.16357350541572682
44063,0.1719614119811109
44064,0.4680599950552688
44065,0.16369696298055156
44066,0.3025852628250009
44067,0.17301773659624053
44068,0.167563002860439
44069,0.1816262388396137
44070,0.1701453565369103
44071,0.16446908896211032
44072,0.38309594846509826
44073,0.1851147497469976
44074,0.16426458296143884
44075,0.1647569205309037
44076,0.17216181533649697
44077,0.1676278991020689
44078,0.21356453417742371
44079,0.4478027631774714
44080,0.16198754240840169
44081,0.18370435344620453
44082,0.19201819098532957
44083,0.16533084419366587
44084,0.20891834653176514
44085,0.346437465112661
44086,0.16305219034395904
44087,0.18297307488383205
44088,0.2204725763810682
44089,0.17211119661260624
44090,0.20889612841536817
44091,0.22602055097826676
44092,0.1691574967341615
44093,0.17185259591390756
44094,0.16568545622162037
44095,0.20669330980071612
44096,0.16068403523336783
44097,0.1619926637911774
44098,0.17783210290002638
44099,0.19793319315064858
44100,0.3513035118259586
44101,0.16987336056792166
44102,0.1724491874192333
44103,0.18960893087454822
44104,0.17969370118913397
44105,0.16479651753360144
44106,0.1639620178350993
44107,0.16802083340292387
44108,0.16382230909786857
44109,0.16665294705001948
44110,0.1633403775742431
44111,0.1741158919432839
44112,0.1655284098005769
44113,0.16583301110088755
44114,0.25199157096053204
44115,0.20453389563981506
44116,0.4973978372009216
44117,0.19172322922507656
44118,0.1661958500767356
44119,0.2128671175823115
44120,0.18393671689786603
44121,0.1675161739045531
44122,0.16346665271207608
44123,0.16317275147984442
44124,0.2734857036983774
44125,0.16356073802892696
44126,0.16159523056107372
44127,0.17636052348354472
44128,0.17162650759602252
44129,0.16509042482959965
44130,0.1954283602645962
44131,0.5502869178811642
44132,0.2659325602459539
44133,0.32681934311001304
44134,0.1800639768617619
44135,0.17152070897976301
44136,0.1624731247117908
44137,0.16647678793985987
44138,0.16317257302188418
44139,0.25715120788611107
44140,0.16848037380837003
44141,0.18056328292885934
44142,0.1791943431107426
44143,0.17847323737535326
44144,0.17576521170199014
44145,0.2738919971602929
44146,0.2858539961814978
44147,0.23012798729926645
44148,0.16654545861306128
44149,0.40197561441387775
44150,0.17153987490787329
44151,0.1661528338081702
44152,0.1618138635022445
44153,0.1818139190055963
44154,0.23520424693550926
44155,0.18248630856754675
44156,0.20432645615279563
44157,0.24505478906387743
44158,0.16782259719702575
44159,0.16680520644277255
44160,0.16443544891100012
44161,0.1704644932655892
44162,0.16576020939261182
44163,0.20682926893971443
44164,0.18681437410725854
44165,0.29425749877939983
44166,0.16934225087073004
44167,0.17667532309499964
44168,0.20956065910169766
44169,0.17969781840050592
44170,0.18382452751428835
44171,0.1623399342984251
44172,0.1823248864427234
44173,0.16699754472465958
44174,0.16615462555780783
44175,0.17987203947210098
44176,0.3972556786184264
44177,0.1675161739045531
44178,0.16644870717821714
44179,0.19234634775302858
44180,0.18300772083774053
44181,0.17090089395853125
44182,0.16983124919707085
44183,0.18796106630628429
44184,0.19230439817551406
44185,0.17739067455844448
44186,0.1804745858473985
44187,0.17575941942337828
44188,0.16975814084545474
44189,0.16538775967176214
44190,0.3784904644937846
44191,0.21099501372674337
44192,0.20444652302650476
44193,0.16205749180529974
44194,0.4343575372006729
44195,0.17977208043648044
44196,0.20729413586321702
44197,0.19294577841289925
44198,0.1648952964673894
44199,0.26750364990314396
44200,0.16783345006151248
44201,0.18183106915191763
44202,0.16419882066466043
44203,0.21190758111306643
44204,0.6247353784662927
44205,0.1661189816404432
44206,0.1928802294995543
44207,0.1687462631969536
44208,0.16861553303992458
44209,0.16830484341295812
44210,0.18277048722472977
44211,0.1603126140972985
44212,0.17793544576526787
44213,0.16122683029424226
44214,0.1612627835509872
44215,0.21052986195722068
44216,0.22024551154727576
44217,0.16113651989740796
44218,0.4243452711861683
44219,0.17984267889966907
44220,0.20982386421994703
44221,0.1761839111904463
44222,0.18202571123671227
44223,0.2161963433533964
44224,0.21923434980902168
44225,0.16109855480695168
44226,0.18529180240671483
44227,0.170695854619156
44228,0.1606550329950945
44229,0.2318959210097101
44230,0.16605400656298655
44231,0.17585848948632424
44232,0.3558491328694306
44233,0.541112297941097
44234,0.17196003739055657
44235,0.2352812084639837
44236,0.16492100269718982
44237,0.1619512146367513
44238,0.2174686467672955
44239,0.18510945224265618
44240,0.16268566456343722
44241,0.29559424041876586
44242,0.16327205173915313
44243,0.16459997999926185
44244,0.280993416094475
44245,0.3149393537635512
44246,0.16569361107942845
44247,0.16394610846823165
44248,0.23671650983747386
44249,0.1769320915167174
44250,0.16642856681100446
44251,0.1709607167695388
44252,0.23076613758323386
44253,0.30966038484099084
44254,0.23183665944450196
44255,0.16381801103739788
44256,0.16792665331561055
44257,0.4319055580457231
44258,0.1661528338081702
44259,0.1993457636270931
44260,0.1793813919682179
44261,0.17568687626543866
44262,0.17099996942349763
44263,0.2263235914721534
44264,0.16421329480983826
44265,0.16395264869504392
44266,0.4868352243406824
44267,0.1615697786075073
44268,0.6264554104372478
44269,0.1710765463208521
44270,0.16218984444945925
44271,0.41501417125393364
44272,0.17089715778199047
44273,0.3689285066338089
44274,0.16212004490061002
44275,0.1933007294254622
44276,0.2621760169408022
44277,0.1773187482503248
44278,0.4153650483802899
44279,0.40539148613433507
44280,0.1608083534935201
44281,0.3168139911992331
44282,0.32672907996667555
44283,0.21051247538152396
44284,0.16373207019667677
44285,0.16356134119168794
44286,0.16263407411995665
44287,0.5109587298207262
44288,0.21750636109945617
44289,0.5792635312830138
44290,0.17112509822936917
44291,0.1613327791420145
44292,0.1703418713947441
44293,0.6212550266887734
44294,0.16274040983662244
44295,0.18158254677143085
44296,0.1760739674378893
44297,0.21753083124187053
44298,0.1809857735501912
44299,0.16185859157035018
44300,0.21038780399877124
44301,0.1690827030685388
44302,0.16596821562949612
44303,0.16089326480808466
44304,0.1859309523233401
44305,0.2791990072685328
44306,0.4076925448703091
44307,0.16822446255680923
44308,0.1747376188929216
44309,0.17642173507225536
44310,0.24694328882461822
44311,0.16140862667387337
44312,0.16526383772059852
44313,0.20788967781451861
44314,0.1759064373060838
44315,0.17621611469343254
44316,0.16543684896504002
44317,0.17400292900881262
44318,0.16964029890540858
44319,0.16377787851839098
44320,0.17294395426736064
44321,0.1654020968626334
44322,0.1631701348051715
44323,0.4790389722532322
44324,0.21021123731470484
44325,0.21736990997421637
44326,0.1939159973620711
44327,0.1644393305469041
44328,0.2790653695710593
44329,0.16799127235507197
44330,0.3843186986892713
44331,0.22120118933048571
44332,0.2013190111960873
44333,0.1645489848029793
44334,0.17172227100138635
44335,0.2733305064328066
44336,0.1676504137626377
44337,0.35880869984664754
44338,0.17071545317004
44339,0.16207127004821573
44340,0.16375222405099762
44341,0.24342521069098164
44342,0.1807387765375367
44343,0.1656507417880745
44344,0.1686989862825907
44345,0.6431981540668849
44346,0.19837028706834026
44347,0.16792860891061812
44348,0.1697137847411542
44349,0.17233070225381927
44350,0.16618211722428258
44351,0.16445883008753112
44352,0.24496443273858048
44353,0.16571372306758606
44354,0.16783345006151248
44355,0.20061454657217928
44356,0.17973116535221711
44357,0.18383226088222282
44358,0.42100293353348855
44359,0.1928919642965207
44360,0.16722245803997482
44361,0.315653919638726
44362,0.16672080807733491
44363,0.1980701273316642
44364,0.16524802438928074
44365,0.16477577057203494
44366,0.1650110617455908
44367,0.1642900987593747
44368,0.16731723420685699
44369,0.16335361316717484
44370,0.17571519890636275
44371,0.1815918229080736
44372,0.16304163150377046
44373,0.16523275721616934
44374,0.16771098778139526
44375,0.23008139752750464
44376,0.1649380527634644
44377,0.16430344436642966
44378,0.186497554615535
44379,0.16926797755328613
44380,0.17047067853527997
44381,0.17027751702149793
44382,0.2357684690802381
44383,0.2093944624211401
44384,0.17796322359418537
44385,0.1807716026269831
44386,0.16499816388469968
44387,0.17006228629432027
44388,0.16300599749721856
44389,0.17112177096689737
44390,0.1661231486168337
44391,0.1833138693587606
44392,0.17253369545287156
44393,0.1710213447714778
44394,0.16178702127075945
44395,0.17537067788603156
44396,0.1662251883171524
44397,0.20973086302664234
44398,0.16978183196912208
44399,0.16060615096567546
44400,0.16737542471324
44401,0.17636938966274887
44402,0.17584688134492363
44403,0.28310259941019567
44404,0.16192625423715853
44405,0.2240032485170986
44406,0.1732590839606334
44407,0.284559438059303
44408,0.1768286543084562
44409,0.16660373208906137
44410,0.43214895580543095
44411,0.18131029883410063
44412,0.161306034300824
44413,0.1618255568362888
44414,0.32124079216947704
44415,0.17395603327045017
44416,0.1609062017132928
44417,0.423406163685528
44418,0.1655487660955601
44419,0.1679028473465192
44420,0.16514814080324908
44421,0.16299234689494502
44422,0.1772863756470866
44423,0.195387718178742
44424,0.1897335713997774
44425,0.17214785162392465
44426,0.17088450648138898
