ID,probability
40699,0.17039881349710792
40700,0.1819838971742348
40701,0.16421550064782062
40702,0.20564811048628986
40703,0.19845967850092308
40704,0.19925704073007935
40705,0.16537316360804735
40706,0.18514539876677952
40707,0.16159524341331774
40708,0.16776696890072604
40709,0.17349833428328812
40710,0.17981078383581514
40711,0.1619545862487611
40712,0.1605634420649282
40713,0.16337405407519642
40714,0.18155520329861627
40715,0.16747143001937895
40716,0.21944750514641495
40717,0.3211409122113033
40718,0.2065949027285847
40719,0.16235138444475075
40720,0.1745788459670199
40721,0.18082049304754277
40722,0.16948938811746236
40723,0.16390732615507855
40724,0.3024382907920993
40725,0.19548756139082255
40726,0.1659700566417223
40727,0.18249651313727908
40728,0.1611415214699999
40729,0.1743392745486523
40730,0.16152449810624106
40731,0.16323717809704083
40732,0.18434180565758584
40733,0.1636934236699885
40734,0.1629195708475306
40735,0.16590003500816042
40736,0.2208746139507601
40737,0.38397835884144343
40738,0.31165490041405475
40739,0.16535703567900303
40740,0.16914924613419036
40741,0.1787410645225378
40742,0.16874925897311702
40743,0.16397778641410438
40744,0.16485870897590663
40745,0.17455240232123004
40746,0.19093407275607263
40747,0.163098776766821
40748,0.1624023651748163
40749,0.17028373513335146
40750,0.3983717609468345
40751,0.16823945965081108
40752,0.3479985411065713
40753,0.17237491813355424
40754,0.20185468307515253
40755,0.22308439229357693
40756,0.22597866359378946
40757,0.3140907549343186
40758,0.16775237109773533
40759,0.16087096571845902
40760,0.1722595500603087
40761,0.17349527912483073
40762,0.16177259587763146
40763,0.28782752155200625
40764,0.19273262055373375
40765,0.21912854263798312
40766,0.21136417433011556
40767,0.162432611110132
40768,0.1645328352351854
40769,0.1617331589271693
40770,0.16462222082210215
40771,0.17675617551792566
40772,0.17807903663051391
40773,0.1656976426045016
40774,0.16205829348161652
40775,0.19737263142730743
40776,0.16450251395803187
40777,0.22823582995455804
40778,0.2381751761646569
40779,0.16334073151526088
40780,0.1930049256017878
40781,0.3358645636167366
40782,0.16996661137331892
40783,0.17011356466641922
40784,0.1663932665232634
40785,0.19834400931659654
40786,0.1861520921128066
40787,0.1689648927262545
40788,0.19874085140546563
40789,0.16957679063425737
40790,0.3613887537382787
40791,0.1682533130086096
40792,0.17284392979219776
40793,0.17211120391642643
40794,0.17301286271539307
40795,0.16435108310413604
40796,0.16411165503701897
40797,0.19760803565932025
40798,0.21008711160765758
40799,0.16254934286269804
40800,0.18273313991361606
40801,0.16445581322225292
40802,0.20801830423096299
40803,0.1636494669518619
40804,0.18063257545092912
40805,0.17443161222162698
40806,0.1665938254835995
40807,0.2707406424478751
40808,0.1838751736758303
40809,0.2044195866081414
40810,0.16304393706566725
40811,0.16391968701920523
40812,0.16921596138946113
40813,0.16117101663315317
40814,0.38024466954012354
40815,0.17429543342741557
40816,0.18021125516702427
40817,0.16487281182893465
40818,0.17456104462137398
40819,0.3121923295686602
40820,0.17366068844263885
40821,0.16946528046118517
40822,0.30094781138386495
40823,0.22833001512827603
40824,0.23536357830413066
40825,0.1654528463234793
40826,0.16268528616370262
40827,0.2727477624272327
40828,0.1885223703857352
40829,0.16757533996302534
40830,0.16138939991926035
40831,0.43864005492664293
40832,0.1636934236699885
40833,0.17424578805414567
40834,0.1705031356127911
40835,0.1757620211618233
40836,0.19609951028024894
40837,0.6417845541912679
40838,0.16444508108757394
40839,0.18624438492610476
40840,0.20831154852571931
40841,0.18018590584254057
40842,0.19797133331927377
40843,0.16535804589804945
40844,0.4002780800897583
40845,0.29643454230566735
40846,0.22122203042673672
40847,0.18309276809412545
40848,0.16567585470335114
40849,0.16424931997134976
40850,0.22205932430832895
40851,0.16659670892738773
40852,0.1947484373416264
40853,0.1832354377743165
40854,0.22712595772165797
40855,0.2114501323307271
40856,0.17866138858975558
40857,0.169435659765263
40858,0.2170597651227292
40859,0.16873169145080372
40860,0.1608193391517718
40861,0.18131082439976745
40862,0.16599995137438653
40863,0.20846387584513146
40864,0.22029794683179418
40865,0.2906323808011473
40866,0.16257866621081832
40867,0.1669473455594923
40868,0.16212982176081156
40869,0.3704594020499548
40870,0.20446168858415423
40871,0.16302204871956547
40872,0.1628587080000475
40873,0.23636942219356968
40874,0.20933624621269112
40875,0.18195341294076237
40876,0.1632551550285357
40877,0.1980168332089296
40878,0.1718012914348336
40879,0.1616829328799095
40880,0.2280790991189794
40881,0.16613174683688606
40882,0.16667514595199606
40883,0.17579010257901453
40884,0.18565466749221124
40885,0.17044828868604603
40886,0.17250042888142528
40887,0.16504596348744188
40888,0.4753272309286259
40889,0.162003217648967
40890,0.22753718157851913
40891,0.16463080150089165
40892,0.16053903971611438
40893,0.3854160331527954
40894,0.16642874716704903
40895,0.23395946599305106
40896,0.1728287920826513
40897,0.21802476261870574
40898,0.24563823026995987
40899,0.22916678369056617
40900,0.21780419744687687
40901,0.16208528003712278
40902,0.19776793817023494
40903,0.172954656873348
40904,0.1680779822209354
40905,0.20566922348227623
40906,0.1698127425353979
40907,0.163229574280074
40908,0.27096994075505987
40909,0.19735359726416538
40910,0.19183708301917515
40911,0.16249745527268583
40912,0.16788028890195553
40913,0.17460921110427188
40914,0.1619545862487611
40915,0.1620458487929697
40916,0.22315958215473738
40917,0.16576573340539566
40918,0.16593233974677074
40919,0.3775180545923927
40920,0.16722246771800195
40921,0.16789174110575858
40922,0.1724745181061933
40923,0.1838245407693161
40924,0.22753718157851913
40925,0.22585230262023046
40926,0.16519129471256636
40927,0.1623441107261919
40928,0.19464475556334968
40929,0.17525074905587848
40930,0.3149393542086058
40931,0.16396891755715734
40932,0.20038616347978108
40933,0.17928824149663314
40934,0.1738531702062274
40935,0.17250905918505044
40936,0.16558097923520013
40937,0.16344081358869578
40938,0.16133278143283494
40939,0.2125111480873215
40940,0.17993315287297074
40941,0.16514417988199984
40942,0.22613030747567667
40943,0.2277423140296265
40944,0.16506670931200898
40945,0.36483412555711175
40946,0.22494335255499845
40947,0.16450717467458628
40948,0.16104274211958275
40949,0.16149380767379343
40950,0.2014529462487256
40951,0.27208528991216224
40952,0.1618502658849155
40953,0.16031261660236287
40954,0.27052046312773087
40955,0.4611871661720765
40956,0.24874004329459132
40957,0.2084535957835397
40958,0.3522855832222902
40959,0.16630162713010366
40960,0.16705142231576253
40961,0.18072033620471914
40962,0.16836641501582972
40963,0.16624666589992598
40964,0.16155154771737945
40965,0.18046254155073346
40966,0.23534556918658622
40967,0.2048311002728123
40968,0.16315315459047378
40969,0.21510821359232388
40970,0.2785867888571412
40971,0.1621651301265348
40972,0.16966374546814114
40973,0.17344356062141733
40974,0.1746065117044204
40975,0.16489216121137862
40976,0.17604717018812432
40977,0.1659996499975213
40978,0.17097714270056372
40979,0.18563449118031683
40980,0.1715776872853044
40981,0.16270935072620793
40982,0.22419639522393484
40983,0.16845845247179717
40984,0.17055979474630342
40985,0.1698586562408599
40986,0.20494420925563495
40987,0.1686355914359429
40988,0.16946293229511586
40989,0.16560203049130315
40990,0.16615134098248072
40991,0.16482372105284224
40992,0.29550109030097954
40993,0.16549647629308037
40994,0.2169544148089141
40995,0.16832772224144424
40996,0.2088041589933367
40997,0.1747902473285273
40998,0.17028596751016103
40999,0.16783637911722052
41000,0.16530073837376888
41001,0.16281937611861722
41002,0.17739738137096495
41003,0.16561879774962376
41004,0.16506463932027565
41005,0.1858663996500816
41006,0.46320748736093953
41007,0.1949852330914994
41008,0.16799935610435204
41009,0.1774468497569072
41010,0.1634394761246408
41011,0.16424026621606855
41012,0.23364583708936001
41013,0.37842129090041327
41014,0.16890672294927853
41015,0.19232949304926106
41016,0.2068654954366506
41017,0.44927666393212745
41018,0.3145035123872853
41019,0.29378532741300384
41020,0.24200880993352747
41021,0.16037436182471002
41022,0.1628078889948459
41023,0.3585885017296659
41024,0.16375478293931867
41025,0.27519539266343535
41026,0.16421328112006794
41027,0.20579879548839852
41028,0.16355797950834672
41029,0.19860720523254005
41030,0.1857127432863027
41031,0.3695386254423722
41032,0.16166206574689082
41033,0.19670606613157823
41034,0.18214655094812907
41035,0.1656492243993908
41036,0.2693738199434163
41037,0.1870964257600366
41038,0.3002550443313395
41039,0.16371900228328595
41040,0.28521575018079665
41041,0.16447004433185777
41042,0.16182303385564353
41043,0.20021390583685927
41044,0.1667698539057394
41045,0.16053903971611438
41046,0.1620949439518161
41047,0.1739492702090186
41048,0.17151219856832947
41049,0.163259814177981
41050,0.16112994843863318
41051,0.18608923452687545
41052,0.17851724295504098
41053,0.19856282321997512
41054,0.1784341319099646
41055,0.17234872768107276
41056,0.165922918424205
41057,0.20189495372754937
41058,0.16156955927360725
41059,0.16515602074214944
41060,0.16621759665641836
41061,0.1621658355476407
41062,0.1922137878245697
41063,0.16645348957300124
41064,0.16164117900270547
41065,0.22144188651622196
41066,0.18511763840317916
41067,0.23092482518095103
41068,0.2759115859605653
41069,0.1712259453239945
41070,0.1670669385513662
41071,0.2037005202433341
41072,0.17765332120698832
41073,0.18259059845727008
41074,0.16619825394144136
41075,0.17881360859307285
41076,0.16893330717809762
41077,0.1666854965120137
41078,0.16240926570453737
41079,0.1629664963317605
41080,0.16054784889775922
41081,0.18301304068273203
41082,0.19839972621548166
41083,0.1755311609229063
41084,0.166303188863477
41085,0.16647804825954382
41086,0.2065022542430853
41087,0.19263524609165703
41088,0.205379486669982
41089,0.16412018879296075
41090,0.20163533489869243
41091,0.5312681026925739
41092,0.1745477722825268
41093,0.16331836193053884
41094,0.16642527835914536
41095,0.2164803709986908
41096,0.1782576323468604
41097,0.1783725598019533
41098,0.2563634215724217
41099,0.16392254753790297
41100,0.16321319020275799
41101,0.16300697847715426
41102,0.16420483363732266
41103,0.17415466264138912
41104,0.16101809325801786
41105,0.5848284052511925
41106,0.17248217581069436
41107,0.21654746736405908
41108,0.2018389502864273
41109,0.1628258249186417
41110,0.1668799430290866
41111,0.20882844791704766
41112,0.16225811045007452
41113,0.1626424209070175
41114,0.18202667813108764
41115,0.16266577684837993
41116,0.16750506964275766
41117,0.17081530863831992
41118,0.16351737556389206
41119,0.18466929327743783
41120,0.45300904387623836
41121,0.27298618626782
41122,0.17341958218178757
41123,0.16420045981002981
41124,0.16686302822732835
41125,0.1742313990184681
41126,0.24220216683241116
41127,0.21467563283369354
41128,0.1660538549571113
41129,0.1631325472682916
41130,0.19113140613328636
41131,0.1678246570781139
41132,0.16919204046963895
41133,0.1763737560088692
41134,0.16575473468587715
41135,0.2068292846895329
41136,0.1621787947976042
41137,0.17037526913743084
41138,0.16524741778978258
41139,0.1622910213229482
41140,0.16195396481287969
41141,0.1631196497418679
41142,0.17012920865220113
41143,0.16321327715289544
41144,0.16662151128629113
41145,0.20926005146751056
41146,0.16448930858653482
41147,0.16444886862209085
41148,0.16189383440506613
41149,0.15998720522076654
41150,0.1599212885295858
41151,0.17392536811339945
41152,0.16444775306942572
41153,0.16844508140221692
41154,0.2078376655305522
41155,0.17397510630763405
41156,0.3210828084410295
41157,0.213722702033763
41158,0.16446086885730432
41159,0.16819993068856962
41160,0.19945670097512339
41161,0.17247786983581928
41162,0.19114015734736559
41163,0.45780891023998754
41164,0.16212406000306345
41165,0.21088161671963446
41166,0.1863814208574993
41167,0.1621771187226734
41168,0.17488808628041622
41169,0.16387768784188608
41170,0.2645692953133776
41171,0.19595411710608657
41172,0.29573657648453544
41173,0.16336928205852633
41174,0.17388935557982618
41175,0.5017386294254451
41176,0.18640990160909013
41177,0.16484457789507845
41178,0.18704395333352816
41179,0.48209071653697405
41180,0.3768104692876033
41181,0.1622034335751593
41182,0.16972087129678914
41183,0.1627473973627577
41184,0.17432449007624362
41185,0.3113882991100145
41186,0.2217395534866077
41187,0.17082059136825908
41188,0.16265636199037542
41189,0.21883656907094098
41190,0.16165002369885612
41191,0.16980718519923563
41192,0.16639475395421324
41193,0.2024469527497704
41194,0.29812666677002303
41195,0.19554414158072816
41196,0.2173355202430287
41197,0.16592393549260492
41198,0.1658837076937614
41199,0.16108478947287214
41200,0.2280774515389464
41201,0.16527135815163116
41202,0.16279597550434016
41203,0.16831502577410998
41204,0.17178605792368437
41205,0.1608193391517718
41206,0.1821225332558454
41207,0.16611967974406533
41208,0.19530854973290454
41209,0.16591831269250004
41210,0.16225811045007452
41211,0.16551921870020916
41212,0.23359929907795732
41213,0.16341628069140618
41214,0.17297497556158792
41215,0.22504573466203745
41216,0.1606585920309608
41217,0.18390083098653484
41218,0.16624420404816107
41219,0.4748660370493969
41220,0.16134058393102876
41221,0.16272207915829823
41222,0.1683714598426834
41223,0.20529095290504032
41224,0.16881232296096582
41225,0.21101574879160748
41226,0.16548284405774796
41227,0.16664755483351978
41228,0.2576680152296735
41229,0.16480801353172939
41230,0.16757362759832742
41231,0.3236196268215368
41232,0.19401420504412958
41233,0.1681872510636633
41234,0.16482946626143383
41235,0.16681075957413827
41236,0.16526382797530043
41237,0.16796697264107655
41238,0.1643975600006687
41239,0.1662194122674672
41240,0.222934317002813
41241,0.18694012797804374
41242,0.17787517928800925
41243,0.16390424863354427
41244,0.2221782551255642
41245,0.1800336207683765
41246,0.17265394041127816
41247,0.1717825213884628
41248,0.32085236482382545
41249,0.20485995856884975
41250,0.16793868726194608
41251,0.16626522495339652
41252,0.18438915842678924
41253,0.4133748428597451
41254,0.16360621437643205
41255,0.16209434715396595
41256,0.1668052117215464
41257,0.18140193959906778
41258,0.1676348039157983
41259,0.30053303019109195
41260,0.16151696141394814
41261,0.315275096291298
41262,0.16890672294927853
41263,0.19332864949841821
41264,0.1628753153361466
41265,0.19538684791975944
41266,0.3621538408420817
41267,0.20753199434157873
41268,0.165277384974298
41269,0.16495099084324916
41270,0.17189260653146757
41271,0.1651947286293525
41272,0.16489529912643486
41273,0.17242570319342584
41274,0.39995309713923205
41275,0.21897914541944807
41276,0.161230015349233
41277,0.16095014518762765
41278,0.689706479018061
41279,0.1954839190662583
41280,0.16595274101121008
41281,0.19685456731732268
41282,0.19625505032505589
41283,0.1613495138964841
41284,0.16272207915829823
